question,type,expected_articles,cited_articles,unverified_citations,abstained,gate_abstained,retrieval_score,t_retrieval_s,t_generation_s,t_total_s,outcome
Quelle est la durée de la période d'essai pour un cadre en contrat à durée indéterminée ?,retrieval,14,14,,False,False,0.7826,0.457,7.024,7.481,"Réponse sourcée, article attendu cité"
À quel âge minimum un mineur peut-il être employé au Maroc ?,retrieval,143,143;145,,False,False,0.7658,0.165,3.556,3.721,"Réponse sourcée, article attendu cité"
Quelle est la durée du congé de maternité ?,retrieval,152,152;154;156;269,,True,False,0.6797,0.147,6.984,7.131,Refus à tort (question valide)
Quelle est la durée légale du travail dans les activités non agricoles ?,retrieval,184,184,,False,False,0.7373,0.169,2.112,2.282,"Réponse sourcée, article attendu cité"
Dans quel délai faut-il saisir le tribunal après un licenciement contesté ?,retrieval,65,41;65;532,532,False,False,0.7214,0.16,4.383,4.543,Réponse avec citation non vérifiée
À quel âge un salarié est-il mis à la retraite ?,retrieval,526,53;526,53,False,False,0.7487,0.16,4.629,4.79,Réponse avec citation non vérifiée
Le harcèlement sexuel commis par l'employeur est-il une faute grave ?,retrieval,40,39;40,,False,False,0.7164,0.16,1.041,1.2,"Réponse sourcée, article attendu cité"
Peut-on employer un mineur de moins de 18 ans dans les mines ?,retrieval,179,179,,False,False,0.718,0.175,2.001,2.176,"Réponse sourcée, article attendu cité"
Combien d'heures par mois un délégué des salariés a-t-il pour exercer ses fonctions ?,retrieval,456,456,,False,False,0.7124,0.174,2.436,2.609,"Réponse sourcée, article attendu cité"
Quelles catégories de salariés sont régies par des statuts spéciaux ?,retrieval,3,4;11,,False,False,0.6946,0.156,7.231,7.387,"Réponse sourcée, autre article cité"
Pour combien de temps peut-on conclure un CDD à l'ouverture d'une nouvelle entreprise ?,retrieval,17,17,,False,False,0.6039,0.172,4.998,5.17,"Réponse sourcée, article attendu cité"
Combien de jours de congé annuel payé acquiert-on par mois de service ?,retrieval,231,231;238,,False,False,0.696,0.159,4.179,4.338,"Réponse sourcée, article attendu cité"
Quelle est la durée minimale du repos hebdomadaire ?,retrieval,205,206;213,,True,False,0.6611,0.159,3.814,3.973,Refus à tort (question valide)
Combien de jours de congé un salarié a-t-il à l'occasion d'une naissance ?,retrieval,269,269,,False,False,0.7707,0.163,1.517,1.68,"Réponse sourcée, article attendu cité"
"À partir de quelle ancienneté la prime d'ancienneté est-elle due, et à quel taux ?",retrieval,350,350,,False,False,0.7335,0.167,1.361,1.528,"Réponse sourcée, article attendu cité"
Quelles sont les fautes graves pouvant justifier le licenciement d'un salarié ?,retrieval,39,39;40,,False,False,0.7805,0.156,12.928,13.084,"Réponse sourcée, article attendu cité"
Comment sont calculés les dommages-intérêts en cas de licenciement abusif ?,retrieval,41,41;51;59,51,False,False,0.7263,0.202,3.284,3.486,Réponse avec citation non vérifiée
Comment est calculée l'indemnité de licenciement ?,retrieval,53,53;55;56;59,,False,False,0.7881,0.151,6.516,6.667,"Réponse sourcée, article attendu cité"
L'employeur peut-il licencier une salariée enceinte ?,retrieval,159,159;160,,False,False,0.7153,0.153,4.861,5.015,"Réponse sourcée, article attendu cité"
Une mère salariée a-t-elle droit à un repos pour allaiter son enfant ?,retrieval,161,161,,False,False,0.7935,0.166,3.102,3.267,"Réponse sourcée, article attendu cité"
Est-il permis de faire travailler les salariés pendant les jours de fête payés ?,retrieval,217,217,,False,False,0.7135,0.16,1.756,1.916,"Réponse sourcée, article attendu cité"
La discrimination salariale entre hommes et femmes est-elle autorisée ?,retrieval,346,346,,False,False,0.755,0.192,2.333,2.526,"Réponse sourcée, article attendu cité"
À partir de combien de salariés doit-on élire des délégués des salariés ?,retrieval,430,433,,False,False,0.767,0.246,9.532,9.778,"Réponse sourcée, autre article cité"
À partir de combien de salariés faut-il créer un comité d'entreprise ?,retrieval,464,464,,False,False,0.6743,0.159,1.949,2.108,"Réponse sourcée, article attendu cité"
Faut-il une autorisation pour recruter un salarié étranger ?,retrieval,516,516,,False,False,0.7278,0.155,1.372,1.527,"Réponse sourcée, article attendu cité"
Le salarié doit-il être entendu avant d'être licencié ?,retrieval,62,62,,False,False,0.7092,0.161,4.332,4.493,"Réponse sourcée, article attendu cité"
Quelle est la durée maximale d'une mission d'intérim ?,retrieval,500,,,False,False,0.5955,0.154,1.737,1.891,Réponse sans aucune citation
À partir de combien de salariés un comité de sécurité et d'hygiène est-il obligatoire ?,retrieval,336,337,,True,False,0.692,0.174,3.465,3.638,Refus à tort (question valide)
Que doit faire un salarié malade pour justifier son absence ?,retrieval,271,271,,False,False,0.764,0.158,3.895,4.052,"Réponse sourcée, article attendu cité"
Combien de jours d'absence a-t-on pour son propre mariage ?,retrieval,274,274,,False,False,0.7076,0.155,1.516,1.671,"Réponse sourcée, article attendu cité"
Quelles obligations de sécurité et de santé l'employeur a-t-il envers ses salariés ?,retrieval,24;281,24;287;504;542,,False,False,0.7173,0.175,8.123,8.298,"Réponse sourcée, article attendu cité"
Un salarié appelé au service militaire retrouve-t-il son poste au retour ?,retrieval,510,510,,False,False,0.6958,0.156,1.928,2.083,"Réponse sourcée, article attendu cité"
Quelle est la procédure pour divorcer au Maroc ?,abstention,,,,True,False,0.5147,0.152,1.566,1.718,Abstention correcte
Comment créer une société anonyme au Maroc ?,abstention,,,,True,False,0.515,0.145,2.946,3.091,Abstention correcte
Quelle est la peine encourue pour vol qualifié ?,abstention,,,,True,False,0.4453,0.148,3.216,3.364,Abstention correcte
Quelle est la recette du couscous royal ?,abstention,,,,True,True,0.3071,0.142,0.0,0.142,Abstention correcte
Quelle est la capitale de la France ?,abstention,,,,True,True,0.3357,0.133,0.0,0.133,Abstention correcte
